index,name,aam_events,native_slap_events,slap_sweep_events,aam_cpu,native_slap_cpu,slap_sweep_cpu,aam_wall,native_slap_wall,slap_sweep_wall,aam_patterns,native_slap_patterns,slap_sweep_patterns,aam_complete,sweep_score_tied,shared_patterns,aam_only_patterns,slap_only_proven_patterns,unresolved_patterns,host
0,pr1.tempo_ts1,0,0,0,0.4369878220000001,0.014975113999999956,0.18103558699999978,0.25660301372408867,0.0426934938877821,0.18255558796226978,1,1,1,True,True,1,0,0,0,bosque1
1,pr1.tempo_ts10,6,6,6,2.799891316,0.07773416100000008,1.6161395520000004,0.7644937857985497,0.09978395141661167,1.618816145695746,1,1,1,True,True,1,0,0,0,bosque50
2,pr1.tempo_ts2,4,4,4,0.7787811659999999,0.07825468499999999,1.320384928999999,0.21636514086276293,0.09179094340652227,1.322185566648841,3,2,3,True,True,3,0,0,0,bosque50
3,pr1.tempo_ts3,2,2,2,2.9339779349999997,0.06314089299999992,2.1608600999999994,0.8444416597485542,0.06762437522411346,2.1624553175643086,1,1,1,True,True,1,0,0,0,bosque50
4,pr1.tempo_ts4,4,4,4,4.9189007280000006,0.12603793100000005,4.508900245000001,1.8711821073666215,0.12967441696673632,4.511375688947737,3,3,3,False,True,3,0,0,0,bosque50
5,pr1.tempo_ts5,1,1,1,1.2488910760000003,0.05826221399999998,0.9745302809999996,0.44733852334320545,0.06640158221125603,0.9764028238132596,1,1,1,True,True,1,0,0,0,bosque50
6,pr1.tempo_ts6,4,4,4,11.019886040999998,0.10536906400000001,3.2132554789999994,3.8001671377569437,0.1122056134045124,3.215218116529286,3,2,3,False,True,3,0,0,0,bosque70
7,pr1.tempo_ts8,4,4,4,6.013484639,0.13509516999999993,6.385932941999998,2.588269061408937,0.14018745813518763,6.4034715332090855,2,2,2,True,True,2,0,0,0,bosque70
8,pr1.tempo_ts9,2,2,2,2.896715974,0.06390826800000005,1.757095418000001,0.8084134394302964,0.0682303374633193,1.758687644265592,1,1,1,True,True,1,0,0,0,bosque70
9,pr10.carborane_ts1,4,4,4,7.158876637,0.119262855,6.674389906999995,1.3971782783046365,0.12203113734722137,6.689194544218481,1,1,1,True,True,1,0,0,0,bosque70
10,pr10.carborane_ts2,1,1,1,5.958349104000001,0.07774603700000005,3.2551606429999973,1.272760620340705,0.08137947972863913,3.256618406623602,1,1,1,True,True,1,0,0,0,bosque70
11,pr10.carborane_ts3,4,4,4,5.588428028999999,0.08397748199999999,3.3887213840000037,1.2366270534694195,0.0880076726898551,3.3905466813594103,1,1,2,True,True,1,0,1,0,bosque59
12,pr11.cycloadditions_tsIIIa,4,4,4,2.634206669,0.080108069,3.038996654,0.5965110221877694,0.08699354343116283,3.041670488193631,1,1,1,True,True,1,0,0,0,bosque59
13,pr11.cycloadditions_tsIIIb,4,4,4,2.7270581870000004,0.08553689299999989,3.0282297919999985,0.7275445843115449,0.09300917387008667,3.0299833165481687,1,1,1,True,True,1,0,0,0,bosque59
14,pr11.cycloadditions_tsIIa,1,1,1,2.343675329,0.078805397,3.7604772930000063,0.6275696456432343,0.08262694254517555,3.7631750712171197,1,1,1,True,True,1,0,0,0,bosque59
15,pr11.cycloadditions_tsIIb,1,1,1,2.3299210439999998,0.07878463399999991,3.822352909999998,0.6280724024400115,0.08110039308667183,3.8347404189407825,1,1,1,True,True,1,0,0,0,bosque59
16,pr11.cycloadditions_tsIVa,3,3,3,2.170353203,0.09749937100000006,2.8951995980000027,0.5882055265828967,0.10300929844379425,2.897090314887464,1,1,1,True,True,1,0,0,0,bosque60
