467795_1|COMPLETED|0:0|51|00:07.980|2||bosque50
467795_1.batch|COMPLETED|0:0|51|00:07.976|2|3308K|bosque50
467795_1.extern|COMPLETED|0:0|51|00:00.003|2|4K|bosque50
467795_2|COMPLETED|0:0|50|00:05.684|2||bosque50
467795_2.batch|COMPLETED|0:0|50|00:05.680|2|3408K|bosque50
467795_2.extern|COMPLETED|0:0|50|00:00.003|2|304K|bosque50
467795_3|COMPLETED|0:0|51|00:07.601|2||bosque50
467795_3.batch|COMPLETED|0:0|51|00:07.597|2|3312K|bosque50
467795_3.extern|COMPLETED|0:0|51|00:00.003|2|4K|bosque50
467795_4|COMPLETED|0:0|60|00:15.448|2||bosque50
467795_4.batch|COMPLETED|0:0|60|00:15.444|2|3336K|bosque50
467795_4.extern|COMPLETED|0:0|60|00:00.003|2|4K|bosque50
467795_5|COMPLETED|0:0|53|00:05.125|2||bosque50
467795_5.batch|COMPLETED|0:0|53|00:05.123|2|3332K|bosque50
467795_5.extern|COMPLETED|0:0|53|00:00.001|2|1032K|bosque50
467795_17|CANCELLED by 7711|0:0|248|00:00:00|2||bosque50
467795_18|COMPLETED|0:0|52|00:09.110|2||bosque50
467795_18.batch|COMPLETED|0:0|52|00:09.106|2|3332K|bosque50
467795_18.extern|COMPLETED|0:0|52|00:00.003|2|4K|bosque50
467795_19|COMPLETED|0:0|53|00:09.114|2||bosque50
467795_19.batch|COMPLETED|0:0|53|00:09.112|2|3356K|bosque50
467795_19.extern|COMPLETED|0:0|53|00:00.001|2|304K|bosque50
467795_20|COMPLETED|0:0|8|00:05.549|2||bosque50
467795_20.batch|COMPLETED|0:0|8|00:05.545|2|3432K|bosque50
467795_20.extern|COMPLETED|0:0|8|00:00.003|2|308K|bosque50
467795_21|COMPLETED|0:0|7|00:05.358|2||bosque50
467795_21.batch|COMPLETED|0:0|7|00:05.354|2|3348K|bosque50
467795_21.extern|COMPLETED|0:0|7|00:00.003|2|1060K|bosque50
467795_33|COMPLETED|0:0|13|00:11.588|2||bosque50
467795_33.batch|COMPLETED|0:0|13|00:11.584|2|3396K|bosque50
467795_33.extern|COMPLETED|0:0|13|00:00.003|2|4K|bosque50
467795_34|COMPLETED|0:0|14|00:11.628|2||bosque50
467795_34.batch|COMPLETED|0:0|14|00:11.624|2|3340K|bosque50
467795_34.extern|COMPLETED|0:0|14|00:00.003|2|4K|bosque50
467795_35|COMPLETED|0:0|11|00:08.757|2||bosque50
467795_35.batch|COMPLETED|0:0|11|00:08.753|2|3368K|bosque50
467795_35.extern|COMPLETED|0:0|11|00:00.003|2|304K|bosque50
467795_42|COMPLETED|0:0|12|00:10.170|2||bosque50
467795_42.batch|COMPLETED|0:0|12|00:10.167|2|3408K|bosque50
467795_42.extern|COMPLETED|0:0|12|00:00.003|2|304K|bosque50
467795_43|COMPLETED|0:0|13|00:10.696|2||bosque50
467795_43.batch|COMPLETED|0:0|13|00:10.692|2|3284K|bosque50
467795_43.extern|COMPLETED|0:0|13|00:00.003|2|4K|bosque50
467795_44|COMPLETED|0:0|19|00:16.847|2||bosque50
467795_44.batch|COMPLETED|0:0|19|00:16.843|2|3320K|bosque50
467795_44.extern|COMPLETED|0:0|19|00:00.003|2|304K|bosque50
467795_45|COMPLETED|0:0|19|00:16.712|2||bosque50
467795_45.batch|COMPLETED|0:0|19|00:16.708|2|3408K|bosque50
467795_45.extern|COMPLETED|0:0|19|00:00.003|2|4K|bosque50
467795_46|COMPLETED|0:0|13|00:11.530|2||bosque50
467795_46.batch|COMPLETED|0:0|13|00:11.526|2|3404K|bosque50
467795_46.extern|COMPLETED|0:0|13|00:00.003|2|4K|bosque50
467795_56|COMPLETED|0:0|19|00:16.769|2||bosque50
467795_56.batch|COMPLETED|0:0|19|00:16.765|2|3372K|bosque50
467795_56.extern|COMPLETED|0:0|19|00:00.003|2|4K|bosque50
467795_57|COMPLETED|0:0|14|00:11.638|2||bosque50
467795_57.batch|COMPLETED|0:0|14|00:11.634|2|3412K|bosque50
467795_57.extern|COMPLETED|0:0|14|00:00.003|2|4K|bosque50
467795_58|COMPLETED|0:0|17|00:14.258|2||bosque50
467795_58.batch|COMPLETED|0:0|17|00:14.254|2|3312K|bosque50
467795_58.extern|COMPLETED|0:0|17|00:00.003|2|300K|bosque50
467795_59|COMPLETED|0:0|6|00:03.442|2||bosque50
467795_59.batch|COMPLETED|0:0|6|00:03.439|2|3396K|bosque50
467795_59.extern|COMPLETED|0:0|6|00:00.003|2|4K|bosque50
467795_60|COMPLETED|0:0|5|00:03.835|2||bosque50
467795_60.batch|COMPLETED|0:0|5|00:03.831|2|3396K|bosque50
467795_60.extern|COMPLETED|0:0|5|00:00.003|2|4K|bosque50
467795_67|COMPLETED|0:0|5|00:04.103|2||bosque50
467795_67.batch|COMPLETED|0:0|5|00:04.099|2|3320K|bosque50
467795_67.extern|COMPLETED|0:0|5|00:00.003|2|4K|bosque50
467795_68|COMPLETED|0:0|44|00:42.726|2||bosque50
467795_68.batch|COMPLETED|0:0|44|00:42.724|2|153824K|bosque50
467795_68.extern|COMPLETED|0:0|44|00:00.002|2|1040K|bosque50
467795_75|COMPLETED|0:0|7|00:06.025|2||bosque50
467795_75.batch|COMPLETED|0:0|7|00:06.021|2|3328K|bosque50
467795_75.extern|COMPLETED|0:0|7|00:00.003|2|4K|bosque50
467795_76|COMPLETED|0:0|29|00:27.738|2||bosque50
467795_76.batch|COMPLETED|0:0|29|00:27.736|2|3324K|bosque50
467795_76.extern|COMPLETED|0:0|29|00:00.001|2|304K|bosque50
467795_77|COMPLETED|0:0|39|00:37.762|2||bosque50
467795_77.batch|COMPLETED|0:0|39|00:37.758|2|160264K|bosque50
467795_77.extern|COMPLETED|0:0|39|00:00.003|2|1116K|bosque50
467795_78|COMPLETED|0:0|5|00:03.359|2||bosque50
467795_78.batch|COMPLETED|0:0|5|00:03.356|2|3268K|bosque50
467795_78.extern|COMPLETED|0:0|5|00:00.003|2|4K|bosque50
467795_86|COMPLETED|0:0|29|00:27.437|2||bosque50
467795_86.batch|COMPLETED|0:0|29|00:27.433|2|3328K|bosque50
467795_86.extern|COMPLETED|0:0|29|00:00.003|2|4K|bosque50
