index,name,aam_events,slap_events,winner,aam_cpu_seconds,slap_cpu_seconds,aam_scoring_cpu_seconds,slap_scoring_cpu_seconds,host
0,pr1.tempo_ts1,0,0,tie,0.7681417550000001,0.014975113999999956,0.07876083099999998,0.03339925799999999,bosque1
1,pr1.tempo_ts10,6,6,tie,6.864344634,0.07773416100000008,0.417721545,0.08804414700000018,bosque50
2,pr1.tempo_ts2,4,4,tie,1.703815365,0.07825468499999999,0.108190609,0.11259101000000005,bosque50
3,pr1.tempo_ts3,2,2,tie,5.934403913999999,0.06314089299999992,0.3138387020000002,0.06045675100000003,bosque50
4,pr1.tempo_ts4,4,4,tie,7.374383697000001,0.12603793100000005,1.0919230700000002,0.06594685199999994,bosque50
5,pr1.tempo_ts5,1,1,tie,2.511986716,0.05826221399999998,0.14130310000000001,0.08838039499999994,bosque50
6,pr1.tempo_ts6,4,4,tie,12.748174440999998,0.10536906400000001,0.6383825980000002,0.05693203400000013,bosque70
7,pr1.tempo_ts8,4,4,tie,9.730055855,0.13509516999999993,0.6576543029999999,0.06770511400000001,bosque70
8,pr1.tempo_ts9,2,2,tie,5.3941636840000005,0.06390826800000005,0.2235701510000001,0.06649654400000005,bosque70
9,pr10.carborane_ts1,4,4,tie,17.059789361,0.119262855,1.230262098,0.06567823499999981,bosque70
10,pr10.carborane_ts2,1,1,tie,10.615020092000002,0.07774603700000005,0.639832366,0.06615622099999996,bosque70
11,pr10.carborane_ts3,4,4,tie,11.046908283,0.08397748199999999,0.6173611520000002,0.06572895099999987,bosque59
12,pr11.cycloadditions_tsIIIa,4,4,tie,4.869249155,0.080108069,0.2802476329999999,0.06079589699999999,bosque59
13,pr11.cycloadditions_tsIIIb,4,4,tie,4.993789535,0.08553689299999989,0.27630581799999976,0.06243055799999997,bosque59
14,pr11.cycloadditions_tsIIa,1,1,tie,4.594841788,0.078805397,0.13460068000000014,0.10466185099999992,bosque59
15,pr11.cycloadditions_tsIIb,1,1,tie,4.564441811,0.07878463399999991,0.143806914,0.11082245300000015,bosque59
16,pr11.cycloadditions_tsIVa,3,3,tie,4.540045504,0.09749937100000006,0.291450419,0.061847272000000064,bosque60
17,pr11.cycloadditions_tsIVb,3,3,tie,4.744914885,0.09807337800000004,0.2915947010000002,0.05951596499999989,bosque50
18,pr11.cycloadditions_tsIa,2,2,tie,7.033706804,0.07811091999999997,0.25075392499999993,0.061191040999999835,bosque50
19,pr11.cycloadditions_tsIb,2,2,tie,7.033909250000001,0.083725159,0.254430672,0.06187403200000019,bosque50
20,pr13.Cyclobutane_JOC2023_TS-CD1-3_step2,2,2,tie,2.3531481029999997,0.06472623200000005,0.11736269499999996,0.06716983499999984,bosque50
21,pr13.Cyclobutane_JOC2023_TS-CD_step1,4,4,tie,2.653360828,0.05671685999999998,0.12478262299999976,0.05185703599999991,bosque50
22,pr13.Cyclobutane_JOC2023_TS-D1G-3_step3G,2,2,tie,2.3989580459999997,0.05855653100000002,0.10009178000000007,0.05745007099999988,bosque70
23,pr13.Cyclobutane_JOC2023_multiplicity_fixed_TS-CD1-3_step2,2,2,tie,2.283890230999999,0.069234935,0.107359639,0.057687672000000134,bosque70
24,pr13.Cyclobutane_JOC2023_multiplicity_fixed_TS-D1G-3_step3G,2,2,tie,2.317217344,0.062472026000000014,0.0996289079999999,0.05746608500000017,bosque70
25,pr14.Pd_hydroamination_JOC2025_TS11_step1_reductive_coupling,5,5,tie,276.08742084100004,0.19352130899999997,75.226836568,0.14539627600000005,bosque70
26,pr14.Pd_hydroamination_JOC2025_TS12_step2_prot_oxidation,6,6,tie,64.348552469,0.27552421400000005,7.665751414,0.16743897500000005,bosque70
27,pr14.Pd_hydroamination_JOC2025_TS13_step3_bHelimination,4,4,tie,55.216951212000005,0.18927583999999997,1.278979772,0.140258408,bosque59
28,pr14.Pd_hydroamination_JOC2025_TS14_step4_reductive_elimination,4,4,tie,69.06360435500001,0.305068515,3.650653594,0.166223789,bosque59
29,pr14.Pd_hydroamination_JOC2025_TS1_step1_OxidativeAdition_bluepath,5,5,tie,14.237813211999999,0.18936166599999993,0.569680467,0.09297751700000001,bosque59
30,pr14.Pd_hydroamination_JOC2025_TS2_step1_OxidativeAdition_blackpath,5,5,tie,14.246490008000002,0.20601371999999996,0.5602897889999998,0.09678966,bosque59
31,pr14.Pd_hydroamination_JOC2025_TS3_step2_alkene_inserion,7,9,aam,25.663451173,0.23439643200000004,1.4614807949999997,0.13016584899999994,bosque59
32,pr15.Fe_crosscoupling_ACScat2023_TS-a_step1_halogen_abstraction_mult1,2,2,tie,18.270751826999998,0.09512543300000009,1.0506470669999999,0.10997366399999997,bosque60
33,pr15.Fe_crosscoupling_ACScat2023_TS-a_step1_halogen_abstraction_mult3,2,2,tie,18.362078034,0.08702820699999991,0.840841771,0.12590887299999998,bosque50
34,pr15.Fe_crosscoupling_ACScat2023_TS-a_step1_halogen_abstraction_mult5,2,2,tie,18.717067903,0.09165382600000005,0.9507765160000001,0.09029859699999987,bosque50
35,pr15.Fe_crosscoupling_ACScat2023_TS-b_step2_radical_recombination_mult2,1,1,tie,11.627430129,0.07631565400000007,0.463236687,0.07963389899999984,bosque50
36,pr15.Fe_crosscoupling_ACScat2023_TS-b_step2_radical_recombination_mult4,1,1,tie,14.269741061999998,0.07783247100000001,0.7065760750000001,0.06557081800000009,bosque70
37,pr15.Fe_crosscoupling_ACScat2023_TS-b_step2_radical_recombination_mult6,2,2,tie,15.403187285000001,0.11762308100000007,0.9889314649999998,0.06428379699999986,bosque70
38,pr15.Fe_crosscoupling_ACScat2023_TS-c_step3_reductive_elimination_mult2,3,3,tie,13.41928249,0.075194482,0.8596886469999998,0.10884466199999987,bosque70
39,pr15.Fe_crosscoupling_ACScat2023_TS-c_step3_reductive_elimination_mult4,3,3,tie,19.324160089,0.08715608799999996,1.4614067259999999,0.09596444400000004,bosque70
40,pr15.Fe_crosscoupling_ACScat2023_TS-c_step3_reductive_elimination_mult6,4,4,tie,14.396014097999998,0.07570759999999999,1.45733471,0.09864014600000015,bosque70
41,pr15.Fe_crosscoupling_ACScat2023_TS2_Step3_bluepath_side_reation_mult2,3,3,tie,12.334966008,0.07560444799999999,0.8763621720000001,0.093998048,bosque70
42,pr15.Fe_crosscoupling_ACScat2023_TS2_Step3_bluepath_side_reation_mult4,3,3,tie,12.353691535,0.08723018100000002,0.9478799950000001,0.06359325999999998,bosque50
43,pr15.Fe_crosscoupling_ACScat2023_TS2_Step3_bluepath_side_reation_mult6,3,3,tie,12.068817351,0.07886753000000002,0.8571233529999998,0.09498125700000015,bosque50
44,pr15.Fe_crosscoupling_ACScat2023_TS2_prime_step2_redPath_mult3,2,2,tie,23.662980587,0.13446067299999998,1.3850500479999999,0.10575911599999999,bosque50
45,pr15.Fe_crosscoupling_ACScat2023_TS2_prime_step2_redPath_mult5,2,2,tie,23.060087106,0.127756223,1.595410993,0.10551328699999996,bosque50
46,pr15.Fe_crosscoupling_ACScat2023_TS7_step1_radical_recombination_mult2,1,1,tie,18.160838183,0.08854715099999999,0.8944764740000002,0.10765603700000015,bosque50
47,pr15.Fe_crosscoupling_ACScat2023_TS7_step1_radical_recombination_mult6,2,2,tie,18.980610991,0.12202758699999994,1.137387888,0.07362525500000006,bosque59
48,pr15.Fe_crosscoupling_ACScat2023_TS8_step2_reductive_elimination_mult2,3,3,tie,32.630583692,0.13987627800000002,1.794629809,0.10273562899999988,bosque59
49,pr15.Fe_crosscoupling_ACScat2023_TS8_step2_reductive_elimination_mult4,3,3,tie,25.166064189,0.12391768299999995,1.586399991,0.10446714099999999,bosque59
50,pr15.Fe_crosscoupling_ACScat2023_multiplicity_fixed_TS-a_step1_halogen_abstraction_mult3,2,2,tie,18.400500759,0.09485095700000001,0.8416966730000002,0.10806030900000008,bosque59
