467655_1|COMPLETED|0:0|23|00:14.378|8||bosque50
467655_1.batch|COMPLETED|0:0|23|00:14.375|8|3404K|bosque50
467655_1.extern|COMPLETED|0:0|23|00:00.003|8|304K|bosque50
467655_2|COMPLETED|0:0|22|00:08.711|8||bosque50
467655_2.batch|COMPLETED|0:0|22|00:08.708|8|3296K|bosque50
467655_2.extern|COMPLETED|0:0|22|00:00.003|8|4K|bosque50
467655_3|COMPLETED|0:0|22|00:13.075|8||bosque50
467655_3.batch|COMPLETED|0:0|22|00:13.072|8|3288K|bosque50
467655_3.extern|COMPLETED|0:0|22|00:00.003|8|4K|bosque50
467655_4|COMPLETED|0:0|23|00:15.968|8||bosque50
467655_4.batch|COMPLETED|0:0|23|00:15.964|8|3292K|bosque50
467655_4.extern|COMPLETED|0:0|23|00:00.003|8|4K|bosque50
467655_5|COMPLETED|0:0|22|00:09.498|8||bosque50
467655_5.batch|COMPLETED|0:0|22|00:09.494|8|3440K|bosque50
467655_5.extern|COMPLETED|0:0|22|00:00.003|8|4K|bosque50
467655_6|COMPLETED|0:0|23|00:22.563|8||bosque70
467655_6.batch|COMPLETED|0:0|23|00:22.559|8|3436K|bosque70
467655_6.extern|COMPLETED|0:0|23|00:00.003|8|4K|bosque70
467655_7|COMPLETED|0:0|22|00:17.830|8||bosque70
467655_7.batch|COMPLETED|0:0|22|00:17.826|8|3408K|bosque70
467655_7.extern|COMPLETED|0:0|23|00:00.003|8|1116K|bosque70
467655_8|COMPLETED|0:0|22|00:12.586|8||bosque70
467655_8.batch|COMPLETED|0:0|22|00:12.583|8|3404K|bosque70
467655_8.extern|COMPLETED|0:0|22|00:00.003|8|4K|bosque70
467655_9|COMPLETED|0:0|24|00:25.452|8||bosque70
467655_9.batch|COMPLETED|0:0|24|00:25.449|8|3328K|bosque70
467655_9.extern|COMPLETED|0:0|24|00:00.003|8|300K|bosque70
467655_10|COMPLETED|0:0|23|00:18.345|8||bosque70
467655_10.batch|COMPLETED|0:0|23|00:18.341|8|3368K|bosque70
467655_10.extern|COMPLETED|0:0|23|00:00.003|8|4K|bosque70
467655_11|COMPLETED|0:0|23|00:18.705|8||bosque59
